[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:41:32,986][src.train.train_pattern_generation][INFO] - train epoch 1686 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:32,987][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1687 
[2024-08-15 14:41:33,124][src.train.train_pattern_generation][INFO] - train epoch 1687 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:33,124][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1688 
[2024-08-15 14:41:33,260][src.train.train_pattern_generation][INFO] - train epoch 1688 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:33,261][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1689 
[2024-08-15 14:41:33,395][src.train.train_pattern_generation][INFO] - train epoch 1689 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:33,396][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1690 
[2024-08-15 14:41:33,530][src.train.train_pattern_generation][INFO] - train epoch 1690 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:34,854][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1691 
[2024-08-15 14:41:35,814][src.train.train_pattern_generation][INFO] - train epoch 1691 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:35,815][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1692 
[2024-08-15 14:41:35,949][src.train.train_pattern_generation][INFO] - train epoch 1692 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:35,950][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1693 
[2024-08-15 14:41:36,087][src.train.train_pattern_generation][INFO] - train epoch 1693 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:36,088][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1694 
[2024-08-15 14:41:36,223][src.train.train_pattern_generation][INFO] - train epoch 1694 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:36,224][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1695 
[2024-08-15 14:41:36,358][src.train.train_pattern_generation][INFO] - train epoch 1695 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:36,359][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1696 
[2024-08-15 14:41:36,494][src.train.train_pattern_generation][INFO] - train epoch 1696 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:36,495][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1697 
[2024-08-15 14:41:36,630][src.train.train_pattern_generation][INFO] - train epoch 1697 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:36,631][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1698 
[2024-08-15 14:41:36,767][src.train.train_pattern_generation][INFO] - train epoch 1698 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:36,768][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1699 
[2024-08-15 14:41:36,903][src.train.train_pattern_generation][INFO] - train epoch 1699 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:36,904][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1700 
[2024-08-15 14:41:37,038][src.train.train_pattern_generation][INFO] - train epoch 1700 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:37,039][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1701 
[2024-08-15 14:41:37,175][src.train.train_pattern_generation][INFO] - train epoch 1701 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:37,232][src.train.train_pattern_generation][INFO] - eval  epoch 1701 MSE 0.0002 nMSE 0.00
[2024-08-15 14:41:37,233][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1702 
[2024-08-15 14:41:37,368][src.train.train_pattern_generation][INFO] - train epoch 1702 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:37,369][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1703 
[2024-08-15 14:41:37,504][src.train.train_pattern_generation][INFO] - train epoch 1703 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:37,505][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1704 
[2024-08-15 14:41:37,644][src.train.train_pattern_generation][INFO] - train epoch 1704 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:37,645][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1705 
[2024-08-15 14:41:37,785][src.train.train_pattern_generation][INFO] - train epoch 1705 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:37,785][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1706 
[2024-08-15 14:41:37,921][src.train.train_pattern_generation][INFO] - train epoch 1706 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:37,922][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1707 
[2024-08-15 14:41:38,057][src.train.train_pattern_generation][INFO] - train epoch 1707 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:38,058][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1708 
[2024-08-15 14:41:38,194][src.train.train_pattern_generation][INFO] - train epoch 1708 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:38,195][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1709 
[2024-08-15 14:41:38,329][src.train.train_pattern_generation][INFO] - train epoch 1709 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:38,330][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1710 
[2024-08-15 14:41:38,464][src.train.train_pattern_generation][INFO] - train epoch 1710 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:38,465][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1711 
[2024-08-15 14:41:38,599][src.train.train_pattern_generation][INFO] - train epoch 1711 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:38,600][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1712 
[2024-08-15 14:41:38,734][src.train.train_pattern_generation][INFO] - train epoch 1712 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:38,735][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1713 
[2024-08-15 14:41:38,869][src.train.train_pattern_generation][INFO] - train epoch 1713 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:38,870][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1714 
[2024-08-15 14:41:39,004][src.train.train_pattern_generation][INFO] - train epoch 1714 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,005][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1715 
[2024-08-15 14:41:39,145][src.train.train_pattern_generation][INFO] - train epoch 1715 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,146][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1716 
[2024-08-15 14:41:39,282][src.train.train_pattern_generation][INFO] - train epoch 1716 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,283][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1717 
[2024-08-15 14:41:39,418][src.train.train_pattern_generation][INFO] - train epoch 1717 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,419][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1718 
[2024-08-15 14:41:39,554][src.train.train_pattern_generation][INFO] - train epoch 1718 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,555][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1719 
[2024-08-15 14:41:39,689][src.train.train_pattern_generation][INFO] - train epoch 1719 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,690][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1720 
[2024-08-15 14:41:39,825][src.train.train_pattern_generation][INFO] - train epoch 1720 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,826][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1721 
[2024-08-15 14:41:39,960][src.train.train_pattern_generation][INFO] - train epoch 1721 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:39,961][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1722 
[2024-08-15 14:41:40,099][src.train.train_pattern_generation][INFO] - train epoch 1722 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:40,099][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1723 
[2024-08-15 14:41:40,236][src.train.train_pattern_generation][INFO] - train epoch 1723 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:40,237][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1724 
[2024-08-15 14:41:40,371][src.train.train_pattern_generation][INFO] - train epoch 1724 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:40,372][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1725 
[2024-08-15 14:41:40,506][src.train.train_pattern_generation][INFO] - train epoch 1725 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:40,507][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1726 
[2024-08-15 14:41:40,641][src.train.train_pattern_generation][INFO] - train epoch 1726 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:40,698][src.train.train_pattern_generation][INFO] - eval  epoch 1726 MSE 0.0002 nMSE 0.00
[2024-08-15 14:41:40,699][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1727 
[2024-08-15 14:41:40,833][src.train.train_pattern_generation][INFO] - train epoch 1727 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:40,834][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1728 
[2024-08-15 14:41:40,970][src.train.train_pattern_generation][INFO] - train epoch 1728 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:41,025][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1729 
[2024-08-15 14:41:41,165][src.train.train_pattern_generation][INFO] - train epoch 1729 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:41,166][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1730 
[2024-08-15 14:41:41,300][src.train.train_pattern_generation][INFO] - train epoch 1730 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:41,301][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1731 
[2024-08-15 14:41:41,436][src.train.train_pattern_generation][INFO] - train epoch 1731 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:41,437][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1732 
[2024-08-15 14:41:41,572][src.train.train_pattern_generation][INFO] - train epoch 1732 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:41,573][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1733 
[2024-08-15 14:41:41,708][src.train.train_pattern_generation][INFO] - train epoch 1733 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:41,788][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1734 
[2024-08-15 14:41:41,925][src.train.train_pattern_generation][INFO] - train epoch 1734 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:41,926][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1735 
[2024-08-15 14:41:42,061][src.train.train_pattern_generation][INFO] - train epoch 1735 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:42,061][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1736 
[2024-08-15 14:41:42,198][src.train.train_pattern_generation][INFO] - train epoch 1736 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:42,199][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1737 
[2024-08-15 14:41:42,334][src.train.train_pattern_generation][INFO] - train epoch 1737 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:42,335][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1738 
[2024-08-15 14:41:42,470][src.train.train_pattern_generation][INFO] - train epoch 1738 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:42,471][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1739 
[2024-08-15 14:41:42,605][src.train.train_pattern_generation][INFO] - train epoch 1739 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:42,606][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1740 
[2024-08-15 14:41:42,741][src.train.train_pattern_generation][INFO] - train epoch 1740 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:42,742][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1741 
[2024-08-15 14:41:42,877][src.train.train_pattern_generation][INFO] - train epoch 1741 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:42,878][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1742 
[2024-08-15 14:41:43,014][src.train.train_pattern_generation][INFO] - train epoch 1742 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:43,015][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1743 
[2024-08-15 14:41:43,152][src.train.train_pattern_generation][INFO] - train epoch 1743 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:43,153][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1744 
[2024-08-15 14:41:43,290][src.train.train_pattern_generation][INFO] - train epoch 1744 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:43,291][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1745 
[2024-08-15 14:41:43,425][src.train.train_pattern_generation][INFO] - train epoch 1745 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:43,426][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1746 
[2024-08-15 14:41:43,560][src.train.train_pattern_generation][INFO] - train epoch 1746 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:43,561][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1747 
[2024-08-15 14:41:43,695][src.train.train_pattern_generation][INFO] - train epoch 1747 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:43,696][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1748 
[2024-08-15 14:41:43,831][src.train.train_pattern_generation][INFO] - train epoch 1748 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:43,832][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1749 
[2024-08-15 14:41:43,966][src.train.train_pattern_generation][INFO] - train epoch 1749 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:43,967][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1750 
[2024-08-15 14:41:44,104][src.train.train_pattern_generation][INFO] - train epoch 1750 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:44,105][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1751 
[2024-08-15 14:41:44,240][src.train.train_pattern_generation][INFO] - train epoch 1751 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:44,297][src.train.train_pattern_generation][INFO] - eval  epoch 1751 MSE 0.0003 nMSE 0.00
[2024-08-15 14:41:44,297][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1752 
[2024-08-15 14:41:44,432][src.train.train_pattern_generation][INFO] - train epoch 1752 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:44,433][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1753 
[2024-08-15 14:41:44,567][src.train.train_pattern_generation][INFO] - train epoch 1753 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:44,568][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1754 
[2024-08-15 14:41:44,703][src.train.train_pattern_generation][INFO] - train epoch 1754 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:44,704][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1755 
[2024-08-15 14:41:44,839][src.train.train_pattern_generation][INFO] - train epoch 1755 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:44,839][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1756 
[2024-08-15 14:41:44,974][src.train.train_pattern_generation][INFO] - train epoch 1756 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:44,975][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1757 
[2024-08-15 14:41:45,112][src.train.train_pattern_generation][INFO] - train epoch 1757 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:45,113][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1758 
[2024-08-15 14:41:45,249][src.train.train_pattern_generation][INFO] - train epoch 1758 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:45,250][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1759 
[2024-08-15 14:41:45,384][src.train.train_pattern_generation][INFO] - train epoch 1759 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:45,385][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1760 
[2024-08-15 14:41:45,519][src.train.train_pattern_generation][INFO] - train epoch 1760 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:45,520][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1761 
[2024-08-15 14:41:45,654][src.train.train_pattern_generation][INFO] - train epoch 1761 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:45,655][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1762 
[2024-08-15 14:41:45,791][src.train.train_pattern_generation][INFO] - train epoch 1762 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:45,792][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1763 
[2024-08-15 14:41:45,926][src.train.train_pattern_generation][INFO] - train epoch 1763 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:45,927][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1764 
[2024-08-15 14:41:46,064][src.train.train_pattern_generation][INFO] - train epoch 1764 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:46,065][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1765 
[2024-08-15 14:41:46,201][src.train.train_pattern_generation][INFO] - train epoch 1765 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:46,202][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1766 
[2024-08-15 14:41:46,337][src.train.train_pattern_generation][INFO] - train epoch 1766 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:46,338][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1767 
[2024-08-15 14:41:46,473][src.train.train_pattern_generation][INFO] - train epoch 1767 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:46,474][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1768 
[2024-08-15 14:41:46,608][src.train.train_pattern_generation][INFO] - train epoch 1768 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:46,609][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1769 
[2024-08-15 14:41:46,742][src.train.train_pattern_generation][INFO] - train epoch 1769 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:46,743][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1770 
[2024-08-15 14:41:46,878][src.train.train_pattern_generation][INFO] - train epoch 1770 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:46,879][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1771 
[2024-08-15 14:41:47,013][src.train.train_pattern_generation][INFO] - train epoch 1771 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:47,014][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1772 
[2024-08-15 14:41:47,150][src.train.train_pattern_generation][INFO] - train epoch 1772 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:47,174][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1773 
[2024-08-15 14:41:47,312][src.train.train_pattern_generation][INFO] - train epoch 1773 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:47,313][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1774 
[2024-08-15 14:41:47,450][src.train.train_pattern_generation][INFO] - train epoch 1774 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:47,451][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1775 
[2024-08-15 14:41:47,585][src.train.train_pattern_generation][INFO] - train epoch 1775 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:47,586][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1776 
[2024-08-15 14:41:47,721][src.train.train_pattern_generation][INFO] - train epoch 1776 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:47,778][src.train.train_pattern_generation][INFO] - eval  epoch 1776 MSE 0.0003 nMSE 0.00
[2024-08-15 14:41:47,779][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1777 
[2024-08-15 14:41:47,913][src.train.train_pattern_generation][INFO] - train epoch 1777 MSE 0.0003 NMSE 0.003
[2024-08-15 14:41:48,744][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1778 
[2024-08-15 14:41:48,883][src.train.train_pattern_generation][INFO] - train epoch 1778 MSE 0.0002 NMSE 0.002
[2024-08-15 14:41:48,884][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1779 
[2024-08-15 14:41:49,018][src.train.train_pattern_generation][INFO] - train epoch 1779 MSE 0.0003 NMSE 0.003
